go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
71492	cellular response to UV-A	0.49000570094855633	1.2369020516888265	2	37	10995	251587	1
70830	bicellular tight junction assembly	0.49033814032568834	1.0896425713583247	5	105	10995	251587	1
120039	plasma membrane bounded cell projection morphogenesis	0.49033814032568834	1.0896425713583247	5	105	10995	251587	1
9987	cellular process	0.4936146805913456	1.0077200407540186	65	1476	10995	251587	1
32508	DNA duplex unwinding	0.4944740385541405	1.1441349629766626	3	60	10995	251587	1
1912	positive regulation of leukocyte mediated cytotoxicity	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
2833	positive regulation of response to biotic stimulus	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
2842	positive regulation of T cell mediated immune response to tumor cell	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
3198	epithelial to mesenchymal transition involved in endocardial cushion formation	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
3413	chondrocyte differentiation involved in endochondral bone morphogenesis	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
6032	chitin catabolic process	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
6166	purine ribonucleoside salvage	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
6515	protein quality control for misfolded or incompletely synthesized proteins	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
6924	activation-induced cell death of T cells	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
7051	spindle organization	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
7084	mitotic nuclear membrane reassembly	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
8354	germ cell migration	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
9165	nucleotide biosynthetic process	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
9303	rRNA transcription	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
10717	regulation of epithelial to mesenchymal transition	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
10884	positive regulation of lipid storage	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
15867	ATP transport	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
30213	hyaluronan biosynthetic process	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
32006	regulation of TOR signaling	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
35860	glial cell-derived neurotrophic factor receptor signaling pathway	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
43647	inositol phosphate metabolic process	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
46386	deoxyribose phosphate catabolic process	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
51055	negative regulation of lipid biosynthetic process	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
61795	Golgi lumen acidification	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
70207	protein homotrimerization	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
72711	cellular response to hydroxyurea	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
97485	neuron projection guidance	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
140238	presynaptic endocytosis	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
1900454	positive regulation of long-term synaptic depression	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
1902164	positive regulation of DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
1903241	U2-type prespliceosome assembly	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
1905962	glutamatergic neuron differentiation	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
2000121	regulation of removal of superoxide radicals	0.4956137489727255	1.5254789142115894	1	15	10995	251587	1
45429	positive regulation of nitric oxide biosynthetic process	0.4967906910426917	1.102778220365927	4	83	10995	251587	1
72657	protein localization to membrane	0.4967906910426917	1.102778220365927	4	83	10995	251587	1
6914	autophagy	0.4968763212533127	1.040139952299514	10	220	10995	251587	1
50766	positive regulation of phagocytosis	0.4994572074655985	1.064345722553018	6	129	10995	251587	1
462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.50346571486078	1.2043475130212176	2	38	10995	251587	1
1904754	positive regulation of vascular associated smooth muscle cell migration	0.50346571486078	1.2043475130212176	2	38	10995	251587	1
1708	cell fate specification	0.5050268426672275	1.125374471035452	3	61	10995	251587	1
35987	endodermal cell differentiation	0.5050268426672275	1.125374471035452	3	61	10995	251587	1
14850	response to muscle activity	0.5057574551530816	1.0896344307463433	4	84	10995	251587	1
17148	negative regulation of translation	0.5069912797940481	1.046936129374213	7	153	10995	251587	1
10467	gene expression	0.5095527459638263	1.0156745308727286	17	383	10995	251587	1
1935	endothelial cell proliferation	0.5154639454053926	1.1072191483546554	3	62	10995	251587	1
71880	adenylate cyclase-activating adrenergic receptor signaling pathway	0.5154639454053926	1.1072191483546554	3	62	10995	251587	1
8033	tRNA processing	0.516692816750045	1.173462529642532	2	39	10995	251587	1
8589	regulation of smoothened signaling pathway	0.516692816750045	1.173462529642532	2	39	10995	251587	1
43507	positive regulation of JUN kinase activity	0.516692816750045	1.173462529642532	2	39	10995	251587	1
45595	regulation of cell differentiation	0.516692816750045	1.173462529642532	2	39	10995	251587	1
90141	positive regulation of mitochondrial fission	0.516692816750045	1.173462529642532	2	39	10995	251587	1
1900246	positive regulation of RIG-I signaling pathway	0.516692816750045	1.173462529642532	2	39	10995	251587	1
2000147	positive regulation of cell motility	0.516692816750045	1.173462529642532	2	39	10995	251587	1
1941	postsynaptic membrane organization	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1946	lymphangiogenesis	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1957	intramembranous ossification	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
2011	morphogenesis of an epithelial sheet	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
2655	regulation of tolerance induction to nonself antigen	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
3158	endothelium development	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
3183	mitral valve morphogenesis	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
6465	signal peptide processing	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
6820	monoatomic anion transport	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
9063	amino acid catabolic process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
10764	negative regulation of fibroblast migration	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
19319	hexose biosynthetic process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
19640	D-glucuronate catabolic process to D-xylulose 5-phosphate	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
22602	ovulation cycle process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
30207	chondroitin sulfate catabolic process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
34764	positive regulation of transmembrane transport	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
36295	cellular response to increased oxygen levels	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
42761	very long-chain fatty acid biosynthetic process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
43171	peptide catabolic process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
43267	negative regulation of potassium ion transport	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
46545	development of primary female sexual characteristics	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
48733	sebaceous gland development	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
60253	negative regulation of glial cell proliferation	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
60536	cartilage morphogenesis	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
71223	cellular response to lipoteichoic acid	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
71349	cellular response to interleukin-12	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
71378	cellular response to growth hormone stimulus	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
72376	protein activation cascade	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
98719	sodium ion import across plasma membrane	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1902414	protein localization to cell junction	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1902751	positive regulation of cell cycle G2/M phase transition	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1902902	negative regulation of autophagosome assembly	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1903053	regulation of extracellular matrix organization	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1905323	telomerase holoenzyme complex assembly	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
1905913	negative regulation of calcium ion export across plasma membrane	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
2000270	negative regulation of fibroblast apoptotic process	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
2000347	positive regulation of hepatocyte proliferation	0.5167350168826794	1.4301374511972877	1	16	10995	251587	1
55085	transmembrane transport	0.5179863391241145	1.0124941841313428	15	339	10995	251587	1
45444	fat cell differentiation	0.5219607767916885	1.049675062485198	5	109	10995	251587	1
35458	cellular response to interferon-beta	0.5234713808939524	1.0643340377976687	4	86	10995	251587	1
10288	response to lead ion	0.5257814932336846	1.0896262916208945	3	63	10995	251587	1
48025	negative regulation of mRNA splicing, via spliceosome	0.5257814932336846	1.0896262916208945	3	63	10995	251587	1
55074	calcium ion homeostasis	0.5257814932336846	1.0896262916208945	3	63	10995	251587	1
2548	monocyte chemotaxis	0.5296829108751213	1.144121850849496	2	40	10995	251587	1
6672	ceramide metabolic process	0.5296829108751213	1.144121850849496	2	40	10995	251587	1
43277	apoptotic cell clearance	0.5296829108751213	1.144121850849496	2	40	10995	251587	1
50909	sensory perception of taste	0.5296829108751213	1.144121850849496	2	40	10995	251587	1
1901379	regulation of potassium ion transmembrane transport	0.5296829108751213	1.144121850849496	2	40	10995	251587	1
51216	cartilage development	0.5350040265660638	1.024584245174966	6	134	10995	251587	1
48873	homeostasis of number of cells within a tissue	0.5359759503928188	1.072582416208243	3	64	10995	251587	1
1525	angiogenesis	0.5368916846270982	0.997029305722208	20	459	10995	251587	1
2090	regulation of receptor internalization	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
2447	eosinophil mediated immunity	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
6536	glutamate metabolic process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
6670	sphingosine metabolic process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
6972	hyperosmotic response	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
9117	nucleotide metabolic process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
10730	negative regulation of hydrogen peroxide biosynthetic process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
15824	proline transport	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
16045	detection of bacterium	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
31630	regulation of synaptic vesicle fusion to presynaptic active zone membrane	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
32501	multicellular organismal process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
35588	G protein-coupled purinergic receptor signaling pathway	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
43315	positive regulation of neutrophil degranulation	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
43652	engulfment of apoptotic cell	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
46952	ketone body catabolic process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
48515	spermatid differentiation	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
60267	positive regulation of respiratory burst	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
60763	mammary duct terminal end bud growth	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
60856	establishment of blood-brain barrier	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
72732	cellular response to calcium ion starvation	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
90521	podocyte cell migration	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
97327	response to antineoplastic agent	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
99628	neurotransmitter receptor diffusion trapping	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
150094	amyloid-beta clearance by cellular catabolic process	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
1902275	regulation of chromatin organization	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
1903292	protein localization to Golgi membrane	0.5369719048508965	1.3460247809489783	1	17	10995	251587	1
