go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
42392	sphingosine-1-phosphate phosphatase activity	0.568689405404617	1.2300543482423285	1	17	5787	121008	1
43422	protein kinase B binding	0.568689405404617	1.2300543482423285	1	17	5787	121008	1
140537	transcription regulator activator activity	0.568689405404617	1.2300543482423285	1	17	5787	121008	1
17046	peptide hormone binding	0.5744702751168322	1.0117969901425203	3	62	5787	121008	1
51879	Hsp90 protein binding	0.5769486139731979	0.9801506089092261	6	128	5787	121008	1
46972	histone H4K16 acetyltransferase activity	0.5771166626360132	1.0455496715239414	2	40	5787	121008	1
48038	quinone binding	0.5771166626360132	1.0455496715239414	2	40	5787	121008	1
1653	peptide receptor activity	0.5883774750933101	1.161709490110388	1	18	5787	121008	1
4427	inorganic diphosphate phosphatase activity	0.5883774750933101	1.161709490110388	1	18	5787	121008	1
4465	lipoprotein lipase activity	0.5883774750933101	1.161709490110388	1	18	5787	121008	1
8757	S-adenosylmethionine-dependent methyltransferase activity	0.5883774750933101	1.161709490110388	1	18	5787	121008	1
34511	U3 snoRNA binding	0.5883774750933101	1.161709490110388	1	18	5787	121008	1
35325	Toll-like receptor binding	0.5883774750933101	1.161709490110388	1	18	5787	121008	1
51059	NF-kappaB binding	0.5900055993087598	1.0200262634784776	2	41	5787	121008	1
31625	ubiquitin protein ligase binding	0.5906331869508048	0.9702295790925721	31	668	5787	121008	1
8168	methyltransferase activity	0.5914638424018487	0.9650554401238559	6	130	5787	121008	1
4890	GABA-A receptor activity	0.6025991543474636	0.9957278994484732	2	42	5787	121008	1
15562	efflux transmembrane transporter activity	0.6025991543474636	0.9957278994484732	2	42	5787	121008	1
30276	clathrin binding	0.6052490001260544	0.9650735674192792	3	65	5787	121008	1
1730	2'-5'-oligoadenylate synthetase activity	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
5545	1-phosphatidylinositol binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
8061	chitin binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
10181	FMN binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
30911	TPR domain binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
51379	epinephrine binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
51400	BH domain binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
70053	thrombospondin receptor activity	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
70181	small ribosomal subunit rRNA binding	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
1990518	single-stranded 3'-5' DNA helicase activity	0.607166990077495	1.1005526771293315	1	19	5787	121008	1
146	microfilament motor activity	0.6096757684945504	0.9504348131867408	4	88	5787	121008	1
43531	ADP binding	0.6096757684945504	0.9504348131867408	4	88	5787	121008	1
140839	RNA polymerase II CTD heptapeptide repeat P3 isomerase activity	0.6096757684945504	0.9504348131867408	4	88	5787	121008	1
140840	RNA polymerase II CTD heptapeptide repeat P6 isomerase activity	0.6096757684945504	0.9504348131867408	4	88	5787	121008	1
4866	endopeptidase inhibitor activity	0.6148974375897994	0.9725635073536442	2	43	5787	121008	1
19957	C-C chemokine binding	0.6148974375897994	0.9725635073536442	2	43	5787	121008	1
42910	xenobiotic transmembrane transporter activity	0.6151735039191419	0.9504433842080191	3	66	5787	121008	1
51082	unfolded protein binding	0.6181930473026795	0.9425691481833595	11	244	5787	121008	1
976	transcription cis-regulatory region binding	0.6222028573714421	0.9334388577398054	5	112	5787	121008	1
15459	potassium channel regulator activity	0.6249277680023886	0.9362498904734707	3	67	5787	121008	1
3756	protein disulfide isomerase activity	0.6250989532281281	1.0455418111148822	1	20	5787	121008	1
5243	gap junction channel activity	0.6250989532281281	1.0455418111148822	1	20	5787	121008	1
15385	sodium:proton antiporter activity	0.6250989532281281	1.0455418111148822	1	20	5787	121008	1
62153	C5-methylcytidine-containing RNA reader activity	0.6250989532281281	1.0455418111148822	1	20	5787	121008	1
70410	co-SMAD binding	0.6250989532281281	1.0455418111148822	1	20	5787	121008	1
8289	lipid binding	0.6259181152993929	0.9417552758098542	15	333	5787	121008	1
5319	lipid transporter activity	0.6269011640481841	0.9504519522533075	2	44	5787	121008	1
8569	minus-end-directed microtubule motor activity	0.6269011640481841	0.9504519522533075	2	44	5787	121008	1
15078	proton transmembrane transporter activity	0.6296918865646575	0.9251706478887067	5	113	5787	121008	1
35198	miRNA binding	0.6349040871533025	0.9190788866037476	4	91	5787	121008	1
50811	GABA receptor binding	0.6386115984581606	0.9293230610051061	2	45	5787	121008	1
1849	complement component C1q complex binding	0.6422124966807986	0.9957286378123869	1	21	5787	121008	1
5254	chloride channel activity	0.6430743031008919	0.9090813166589156	4	92	5787	121008	1
61659	ubiquitin-like protein ligase activity	0.6430743031008919	0.9090813166589156	4	92	5787	121008	1
22857	transmembrane transporter activity	0.6439211775449742	0.9090970410405769	3	69	5787	121008	1
287	magnesium ion binding	0.6481198039010245	0.9303592871800691	17	382	5787	121008	1
5230	extracellular ligand-gated monoatomic ion channel activity	0.6500305036263916	0.9091127599425877	2	46	5787	121008	1
16493	C-C chemokine receptor activity	0.6500305036263916	0.9091127599425877	2	46	5787	121008	1
30145	manganese ion binding	0.6531588088675047	0.8961024309004901	3	70	5787	121008	1
35255	ionotropic glutamate receptor binding	0.6531588088675047	0.8961024309004901	3	70	5787	121008	1
4143	ATP-dependent diacylglycerol kinase activity	0.6585449671730029	0.9504605173242253	1	22	5787	121008	1
17075	syntaxin-1 binding	0.6585449671730029	0.9504605173242253	1	22	5787	121008	1
35613	RNA stem-loop binding	0.6585449671730029	0.9504605173242253	1	22	5787	121008	1
46935	1-phosphatidylinositol-3-kinase regulator activity	0.6585449671730029	0.9504605173242253	1	22	5787	121008	1
48185	activin binding	0.6585449671730029	0.9504605173242253	1	22	5787	121008	1
70883	pre-miRNA binding	0.6585449671730029	0.9504605173242253	1	22	5787	121008	1
5262	calcium channel activity	0.6590497222983771	0.8897242862064381	4	94	5787	121008	1
36408	histone H3K14 acetyltransferase activity	0.6611600923470379	0.8897624264074812	2	47	5787	121008	1
51219	phosphoprotein binding	0.6611600923470379	0.8897624264074812	2	47	5787	121008	1
47499	calcium-independent phospholipase A2 activity	0.6720029826684726	0.8712183212692214	2	48	5787	121008	1
3720	telomerase activity	0.6741320074892386	0.9091284733680605	1	23	5787	121008	1
8080	N-acetyltransferase activity	0.6741320074892386	0.9091284733680605	1	23	5787	121008	1
15280	ligand-gated sodium channel activity	0.6741320074892386	0.9091284733680605	1	23	5787	121008	1
22890	inorganic cation transmembrane transporter activity	0.6741320074892386	0.9091284733680605	1	23	5787	121008	1
70403	NAD+ binding	0.6741320074892386	0.9091284733680605	1	23	5787	121008	1
3676	nucleic acid binding	0.6756896277609543	0.9024010724195672	12	278	5787	121008	1
5212	structural constituent of eye lens	0.682562156304761	0.8534310908752551	2	49	5787	121008	1
17147	Wnt-protein binding	0.682562156304761	0.8534310908752551	2	49	5787	121008	1
2039	p53 binding	0.6862508533327706	0.8639446403486897	5	121	5787	121008	1
31683	G-protein beta/gamma-subunit complex binding	0.6883760961967014	0.8476359024695954	3	74	5787	121008	1
44183	protein folding chaperone	0.6883760961967014	0.8476359024695954	3	74	5787	121008	1
15267	channel activity	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
16655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
31402	sodium ion binding	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
36122	BMP binding	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
51539	4 iron, 4 sulfur cluster binding	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
61133	endopeptidase activator activity	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
160072	ubiquitin ligase complex scaffold activity	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
1901612	cardiolipin binding	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
1990405	protein antigen binding	0.6890076341914007	0.8712405889879113	1	24	5787	121008	1
140993	histone modifying activity	0.6928409199981055	0.8363553287220937	2	50	5787	121008	1
35639	purine ribonucleoside triphosphate binding	0.702842869649595	0.8199491886582458	2	51	5787	121008	1
30371	translation repressor activity	0.7032043118038827	0.836383627585119	1	25	5787	121008	1
43995	histone H4K5 acetyltransferase activity	0.712571857046121	0.8041740426884277	2	52	5787	121008	1
43996	histone H4K8 acetyltransferase activity	0.712571857046121	0.8041740426884277	2	52	5787	121008	1
43997	histone H4K12 acetyltransferase activity	0.712571857046121	0.8041740426884277	2	52	5787	121008	1
4519	endonuclease activity	0.712977138753352	0.8145904467737932	3	77	5787	121008	1
48027	mRNA 5'-UTR binding	0.712977138753352	0.8145904467737932	3	77	5787	121008	1
140662	ATP-dependent protein folding chaperone	0.712977138753352	0.8145904467737932	3	77	5787	121008	1
8308	voltage-gated monoatomic anion channel activity	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
9378	four-way junction helicase activity	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
16229	steroid dehydrogenase activity	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
31624	ubiquitin conjugating enzyme binding	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
35374	chondroitin sulfate binding	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
36121	double-stranded DNA helicase activity	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
36312	phosphatidylinositol 3-kinase regulatory subunit binding	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
61749	forked DNA-dependent helicase activity	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
1990254	keratin filament binding	0.7167530236150583	0.8042079096287544	1	26	5787	121008	1
71889	14-3-3 protein binding	0.7208361584653703	0.804140163833656	3	78	5787	121008	1
32794	GTPase activating protein binding	0.72203195902126	0.788994177493386	2	53	5787	121008	1
8017	microtubule binding	0.7286307328055304	0.8777851998790862	16	381	5787	121008	1
979	RNA polymerase II core promoter sequence-specific DNA binding	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
4090	carbonyl reductase (NADPH) activity	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
5041	low-density lipoprotein particle receptor activity	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
8432	JUN kinase binding	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
8494	translation activator activity	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
38024	cargo receptor activity	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
42301	phosphate ion binding	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
61631	ubiquitin conjugating enzyme activity	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
70840	dynein complex binding	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
99508	voltage-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
1990446	U1 snRNP binding	0.729683339249443	0.7744155478405037	1	27	5787	121008	1
5544	calcium-dependent phospholipid binding	0.7306891344294044	0.8166497206238742	5	128	5787	121008	1
38187	pattern recognition receptor activity	0.7315073457659363	0.8041062730568114	4	104	5787	121008	1
5452	solute:inorganic anion antiporter activity	0.7420234791578061	0.7467512019460997	1	28	5787	121008	1
99186	structural constituent of postsynapse	0.7420234791578061	0.7467512019460997	1	28	5787	121008	1
30971	receptor tyrosine kinase binding	0.7425099643055136	0.8040723703502564	5	130	5787	121008	1
51287	NAD binding	0.7425099643055136	0.8040723703502564	5	130	5787	121008	1
8391	arachidonate monooxygenase activity	0.7488425115624802	0.7467073903716741	2	56	5787	121008	1
8395	steroid hydroxylase activity	0.7488425115624802	0.7467073903716741	2	56	5787	121008	1
42923	neuropeptide binding	0.7488425115624802	0.7467073903716741	2	56	5787	121008	1
4181	metallocarboxypeptidase activity	0.7538003761657874	0.7209947452722663	1	29	5787	121008	1
15075	monoatomic ion transmembrane transporter activity	0.7538003761657874	0.7209947452722663	1	29	5787	121008	1
16773	phosphotransferase activity, alcohol group as acceptor	0.7538003761657874	0.7209947452722663	1	29	5787	121008	1
31369	translation initiation factor binding	0.7538003761657874	0.7209947452722663	1	29	5787	121008	1
34237	protein kinase A regulatory subunit binding	0.7538003761657874	0.7209947452722663	1	29	5787	121008	1
140657	ATP-dependent activity	0.7538003761657874	0.7209947452722663	1	29	5787	121008	1
5148	prolactin receptor binding	0.7572713855342068	0.7336009588405996	2	57	5787	121008	1
5201	extracellular matrix structural constituent	0.7587587108404451	0.8084533104107462	7	181	5787	121008	1
977	RNA polymerase II transcription regulatory region sequence-specific DNA binding	0.7599652385812706	0.8932255035661956	33	772	5787	121008	1
5412	D-glucose:sodium symporter activity	0.7650397342151591	0.6969553973814098	1	30	5787	121008	1
8028	monocarboxylic acid transmembrane transporter activity	0.7650397342151591	0.6969553973814098	1	30	5787	121008	1
8503	benzodiazepine receptor activity	0.7650397342151591	0.6969553973814098	1	30	5787	121008	1
16247	channel regulator activity	0.7650397342151591	0.6969553973814098	1	30	5787	121008	1
30881	beta-2-microglobulin binding	0.7650397342151591	0.6969553973814098	1	30	5787	121008	1
30165	PDZ domain binding	0.7681714763488839	0.7996043676780203	7	183	5787	121008	1
99095	ligand-gated monoatomic anion channel activity	0.7712028770114804	0.7378730226973251	3	85	5787	121008	1
43014	alpha-tubulin binding	0.7733958718870515	0.7087209601603757	2	59	5787	121008	1
31210	phosphatidylcholine binding	0.7757660844257622	0.6744669918920277	1	31	5787	121008	1
8199	ferric iron binding	0.781101345052954	0.6969029659380641	2	60	5787	121008	1
46982	protein heterodimerization activity	0.7820302888284462	0.8835825994431735	34	804	5787	121008	1
4252	serine-type endopeptidase activity	0.7849915990453096	0.835986537931914	15	375	5787	121008	1
1758	retinal dehydrogenase activity	0.7860028386003093	0.6533841312875972	1	32	5787	121008	1
5249	voltage-gated potassium channel activity	0.7860028386003093	0.6533841312875972	1	32	5787	121008	1
8301	DNA binding, bending	0.7885756384648441	0.6854724511891721	2	61	5787	121008	1
51959	dynein light intermediate chain binding	0.7885756384648441	0.6854724511891721	2	61	5787	121008	1
31072	heat shock protein binding	0.7903927284473269	0.7127001164024727	3	88	5787	121008	1
1990841	promoter-specific chromatin binding	0.791745166973697	0.7335087501262743	4	114	5787	121008	1
4177	aminopeptidase activity	0.7957723402886702	0.6335790406481406	1	33	5787	121008	1
5159	insulin-like growth factor receptor binding	0.7957723402886702	0.6335790406481406	1	33	5787	121008	1
70411	I-SMAD binding	0.7957723402886702	0.6335790406481406	1	33	5787	121008	1
15171	amino acid transmembrane transporter activity	0.7958237991775108	0.6744106673924148	2	62	5787	121008	1
16853	isomerase activity	0.8028508951794371	0.6637000563053819	2	63	5787	121008	1
5164	tumor necrosis factor receptor binding	0.8050959135229414	0.6149389764648638	1	34	5787	121008	1
30955	potassium ion binding	0.8050959135229414	0.6149389764648638	1	34	5787	121008	1
97371	MDM2/MDM4 family protein binding	0.8050959135229414	0.6149389764648638	1	34	5787	121008	1
4674	protein serine/threonine kinase activity	0.8053163761090378	0.7837989195915146	9	240	5787	121008	1
